28753920	77	195
28770304	77	195
28786688	98	195
28803072	78	195
28819456	77	195
28835840	77	195
28852224	79	195
28868608	79	195
28884992	83	195
28901376	79	195
28917760	177	195
28934144	102	196
28950528	99	196
28966912	97	196
28983296	97	196
28999680	98	196
29016064	100	196
29032448	99	196
29048832	98	196
29065216	98	196
29081600	100	196
29097984	100	197
29114368	97	197
29130752	99	197
29147136	99	197
29163520	98	197
29179904	97	197
29196288	97	197
29212672	97	197
29229056	96	197
29245440	97	197
29261824	98	198
29278208	96	198
29294592	97	198
29310976	100	198
29327360	100	198
29343744	99	198
29360128	99	198
29376512	99	198
29392896	100	198
29409280	100	198
29425664	99	199
29442048	99	199
29458432	98	199
29474816	97	199
29491200	100	199
29507584	98	199
29523968	98	199
29540352	97	199
29556736	97	199
29573120	98	199
29589504	98	200
29605888	98	200
29622272	99	200
29638656	202	200
29655040	101	200
29671424	127	200
29687808	99	200
29704192	830	201
29720576	98	201
29736960	326	202
29753344	97	202
29769728	208	202
29786112	98	202
29802496	201	202
29818880	187	202
29835264	100	202
29851648	98	202
29868032	99	203
29884416	132	203
29900800	314	203
29917184	100	203
29933568	125	203
29949952	100	203
29966336	3248	207
29982720	342	207
29999104	124	207
30015488	128	207
30031872	107	207
30048256	115	207
30064640	104	208
30081024	128	208
30097408	130	208
30113792	113	208
30130176	87	208
30146560	87	208
30162944	84	208
30179328	88	208
30195712	157	208
30212096	79	208
30228480	97	209
30244864	1254	210
30261248	100	210
30277632	99	210
30294016	99	210
30310400	98	210
30326784	99	210
30343168	98	210
30359552	90	211
30375936	78	211
30392320	77	211
30408704	77	211
30425088	77	211
30441472	78	211
30457856	76	211
30474240	76	211
30490624	78	211
30507008	371	212
30523392	98	212
30539776	98	212
30556160	100	212
30572544	155	212
30588928	98	212
30605312	98	212
30621696	98	212
30638080	97	212
30654464	97	212
30670848	97	213
30687232	97	213
30703616	192	213
30720000	101	213
30736384	473	213
30752768	100	214
30769152	100	214
30785536	1001	215
30801920	100	215
30818304	101	215
30834688	102	215
30851072	100	215
30867456	99	215
30883840	102	215
30900224	101	215
30916608	100	215
30932992	100	216
30949376	99	216
30965760	98	216
30982144	98	216
30998528	100	216
31014912	100	216
31031296	98	216
31047680	98	216
31064064	98	216
31080448	99	216
31096832	99	216
31113216	100	217
31129600	98	217
31145984	99	217
31162368	99	217
31178752	99	217
31195136	98	217
31211520	99	217
31227904	100	217
31244288	99	217
31260672	98	217
31277056	99	218
31293440	99	218
31309824	98	218
31326208	100	218
31342592	99	218
31358976	101	218
31375360	102	218
31391744	100	218
31408128	100	218
31424512	102	218
31440896	98	219
31457280	93	219
31473664	77	219
31490048	79	219
31506432	79	219
31522816	78	219
31539200	77	219
31555584	80	219
31571968	81	219
31588352	78	219
31604736	81	219
31621120	83	219
31637504	88	220
31653888	163	220
31670272	100	220
31686656	248	220
31703040	170	220
31719424	100	220
31735808	100	220
31752192	100	221
31768576	99	221
31784960	100	221
31801344	101	221
31817728	231	221
31834112	101	221
31850496	100	221
31866880	100	221
31883264	98	221
31899648	98	222
31916032	101	222
31932416	127	222
31948800	101	222
31965184	127	222
31981568	101	222
31997952	104	222
32014336	170	222
32030720	143	223
32047104	104	223
32063488	104	223
32079872	219	223
32096256	269	223
32112640	3511	227
32129024	100	227
32145408	100	227
32161792	100	227
32178176	99	227
32194560	100	227
32210944	104	227
32227328	104	227
32243712	104	228
32260096	104	228
32276480	100	228
32292864	99	228
32309248	123	228
32325632	110	228
32342016	718	229
32358400	100	229
32374784	99	229
32391168	95	229
32407552	78	229
32423936	422	230
32440320	79	230
32456704	79	230
32473088	78	230
32489472	135	230
32505856	100	230
32522240	78	230
32538624	219	230
32555008	78	230
32571392	78	231
32587776	77	231
32604160	76	231
32620544	77	231
32636928	78	231
32653312	80	231
32669696	79	231
32686080	78	231
32702464	78	231
32718848	78	231
32735232	77	231
32751616	78	231
32768000	78	231
32784384	77	232
32800768	78	232
32817152	77	232
32833536	77	232
32849920	86	232
32866304	79	232
32882688	78	232
32899072	222	232
32915456	78	232
32931840	77	232
32948224	105	233
32964608	137	233
32980992	77	233
32997376	78	233
33013760	78	233
33030144	78	233
33046528	390	233
33062912	1054	234
33079296	78	234
33095680	81	235
33112064	86	235
33128448	99	235
33144832	99	235
33161216	100	235
33177600	98	235
33193984	93	235
33210368	77	235
33226752	77	235
33243136	78	235
33259520	77	235
33275904	77	236
33292288	77	236
33308672	77	236
33325056	77	236
33341440	78	236
33357824	78	236
33374208	78	236
33390592	77	236
33406976	78	236
33423360	78	236
33439744	77	236
33456128	78	236
33472512	89	236
33488896	84	237
33505280	94	237
33521664	79	237
33538048	78	237
33554432	78	237
33570816	78	237
33587200	77	237
33603584	78	237
33619968	78	237
33636352	78	237
33652736	78	237
33669120	78	237
33685504	78	237
33701888	78	238
33718272	78	238
33734656	78	238
33751040	79	238
33767424	79	238
33783808	78	238
33800192	78	238
33816576	78	238
33832960	78	238
33849344	78	238
33865728	370	239
33882112	79	239
33898496	79	239
33914880	80	239
33931264	83	239
33947648	215	239
33964032	188	239
33980416	98	239
33996800	216	240
34013184	95	240
34029568	79	240
34045952	111	240
34062336	78	240
34078720	78	240
34095104	77	240
34111488	78	240
34127872	77	240
34144256	381	241
34160640	79	241
34177024	157	241
34193408	78	241
34209792	165	241
34226176	265	241
34242560	230	242
34258944	157	242
34275328	79	242
34291712	78	242
34308096	80	242
34324480	87	242
34340864	87	242
34357248	177	242
34373632	92	243
34390016	85	243
34406400	84	243
34422784	86	243
34439168	87	243
34455552	183	243
34471936	2636	246
34488320	91	246
34504704	649	246
34521088	85	247
34537472	89	247
34553856	88	247
34570240	106	247
34586624	87	247
34603008	82	247
34619392	167	247
34635776	150	247
34652160	79	247
34668544	93	247
34684928	102	248
34701312	79	248
34717696	80	248
34734080	199	248
34750464	81	248
34766848	79	248
34783232	212	248
34799616	79	248
34816000	1227	250
34832384	106	250
34848768	622	250
34865152	127	250
34881536	192	251
34897920	193	251
34914304	104	251
34930688	101	251
34947072	120	251
34963456	143	251
34979840	80	251
34996224	79	251
35012608	85	252
35028992	81	252
35045376	204	252
35061760	80	252
35078144	79	252
35094528	79	252
35110912	82	252
35127296	81	252
35143680	79	252
35160064	80	252
35176448	80	252
35192832	79	253
35209216	79	253
35225600	79	253
35241984	80	253
35258368	84	253
35274752	86	253
35291136	86	253
35307520	88	253
35323904	89	253
35340288	87	253
35356672	86	253
35373056	81	253
35389440	79	254
35405824	79	254
35422208	79	254
35438592	79	254
35454976	79	254
35471360	80	254
35487744	79	254
35504128	79	254
35520512	79	254
35536896	79	254
35553280	79	254
35569664	79	254
35586048	78	255
35602432	79	255
35618816	80	255
35635200	79	255
35651584	80	255
35667968	82	255
35684352	79	255
35700736	79	255
35717120	79	255
35733504	79	255
35749888	79	255
35766272	79	255
35782656	80	255
35799040	79	256
35815424	79	256
35831808	79	256
35848192	79	256
35864576	80	256
35880960	80	256
35897344	79	256
35913728	79	256
35930112	79	256
35946496	79	256
35962880	79	256
35979264	81	256
35995648	85	257
36012032	86	257
36028416	82	257
36044800	80	257
36061184	80	257
36077568	80	257
36093952	80	257
36110336	83	257
36126720	87	257
36143104	83	257
36159488	83	257
36175872	82	257
36192256	83	258
36208640	82	258
36225024	83	258
36241408	82	258
36257792	208	258
36274176	81	258
36290560	82	258
36306944	80	258
36323328	81	258
36339712	80	258
36356096	79	258
36372480	80	259
36388864	79	259
36405248	1415	260
36421632	694	261
36438016	101	261
36454400	101	261
36470784	86	261
36487168	83	261
36503552	82	261
36519936	82	261
36536320	79	261
36552704	80	261
36569088	80	261
36585472	114	262
36601856	81	262
36618240	84	262
36634624	80	262
36651008	84	262
36667392	81	262
36683776	90	262
36700160	324	262
36716544	80	262
36732928	89	263
36749312	244	263
36765696	92	263
36782080	120	263
36798464	81	263
36814848	124	263
36831232	82	263
36847616	132	263
36864000	79	264
36880384	78	264
36896768	82	264
36913152	104	264
36929536	84	264
36945920	1988	266
36962304	105	266
36978688	101	266
36995072	243	266
37011456	100	266
37027840	91	267
37044224	114	267
37060608	79	267
37076992	80	267
37093376	87	267
37109760	86	267
37126144	93	267
37142528	97	267
37158912	82	267
37175296	121	267
37191680	86	267
37208064	100	268
37224448	99	268
37240832	99	268
37257216	100	268
37273600	101	268
37289984	133	268
37306368	100	268
37322752	149	268
37339136	79	268
37355520	79	268
37371904	79	269
37388288	79	269
37404672	301	269
37421056	81	269
37437440	80	269
37453824	1655	271
37470208	105	271
37486592	102	271
37502976	100	271
37519360	103	271
37535744	106	271
37552128	106	271
37568512	108	271
37584896	107	272
37601280	105	272
37617664	100	272
37634048	100	272
37650432	100	272
37666816	89	272
37683200	79	272
37699584	79	272
37715968	79	272
37732352	81	272
37748736	83	272
37765120	82	273
37781504	79	273
37797888	79	273
37814272	80	273
37830656	87	273
37847040	86	273
37863424	86	273
37879808	87	273
37896192	85	273
37912576	82	273
37928960	82	273
37945344	80	273
37961728	79	274
37978112	80	274
37994496	79	274
38010880	80	274
38027264	80	274
38043648	81	274
38060032	80	274
38076416	79	274
38092800	79	274
38109184	80	274
38125568	87	274
38141952	87	274
38158336	87	275
38174720	87	275
38191104	85	275
38207488	80	275
38223872	81	275
38240256	81	275
38256640	94	275
38273024	100	275
38289408	101	275
38305792	103	275
38322176	105	275
38338560	106	276
38354944	104	276
38371328	104	276
38387712	102	276
38404096	226	276
38420480	101	276
38436864	327	277
38453248	88	277
38469632	88	277
38486016	93	277
38502400	612	277
38518784	100	278
38535168	115	278
38551552	105	278
38567936	195	278
38584320	247	278
38600704	102	278
38617088	100	278
38633472	100	278
38649856	100	279
38666240	80	279
38682624	146	279
38699008	81	279
38715392	81	279
38731776	81	279
38748160	217	279
38764544	81	279
38780928	88	279
38797312	90	280
38813696	89	280
38830080	2814	282
38846464	611	283
38862848	91	283
38879232	81	283
38895616	80	283
38912000	80	283
38928384	80	283
38944768	80	284
38961152	80	284
38977536	80	284
38993920	80	284
39010304	96	284
39026688	82	284
39043072	87	284
39059456	89	284
39075840	88	284
39092224	87	284
39108608	85	284
39124992	81	284
39141376	80	285
39157760	80	285
39174144	80	285
39190528	80	285
39206912	3658	288
39223296	83	289
39239680	279	289
39256064	90	289
39272448	98	289
39288832	80	289
39305216	85	289
39321600	92	289
39337984	80	289
39354368	80	289
39370752	79	289
39387136	79	290
39403520	80	290
39419904	81	290
39436288	81	290
39452672	83	290
39469056	1077	291
39485440	107	291
39501824	107	291
39518208	107	291
39534592	104	291
39550976	101	291
39567360	102	292
39583744	106	292
39600128	106	292
39616512	106	292
39632896	106	292
39649280	102	292
39665664	101	292
39682048	101	292
39698432	101	292
39714816	92	293
39731200	79	293
39747584	80	293
39763968	79	293
39780352	81	293
39796736	80	293
39813120	80	293
39829504	80	293
39845888	85	293
39862272	87	293
39878656	87	293
39895040	87	293
39911424	84	294
39927808	80	294
39944192	81	294
39960576	87	294
39976960	87	294
39993344	87	294
40009728	87	294
40026112	83	294
40042496	80	294
40058880	79	294
40075264	79	294
40091648	80	294
40108032	79	294
40124416	80	295
40140800	80	295
40157184	82	295
40173568	80	295
40189952	80	295
40206336	82	295
40222720	82	295
40239104	84	295
40255488	92	295
40271872	89	295
40288256	88	295
40304640	86	295
40321024	82	296
40337408	82	296
40353792	174	296
40370176	159	296
40386560	81	296
40402944	81	296
40419328	80	296
40435712	79	296
40452096	79	296
40468480	84	296
40484864	79	297
40501248	80	297
40517632	79	297
40534016	81	297
40550400	234	297
40566784	200	297
40583168	80	297
40599552	233	298
40615936	110	298
40632320	116	298
40648704	102	298
40665088	102	298
40681472	197	298
40697856	96	298
40714240	80	298
40730624	80	298
40747008	79	299
40763392	80	299
40779776	79	299
40796160	80	299
40812544	217	299
40828928	109	299
40845312	81	299
40861696	277	299
40878080	156	300
40894464	81	300
40910848	81	300
40927232	170	300
40943616	82	300
40960000	2002	302
40976384	90	302
40992768	81	302
41009152	80	302
41025536	80	302
41041920	413	303
41058304	81	303
41074688	81	303
41091072	86	303
41107456	82	303
41123840	81	303
41140224	103	303
41156608	81	303
41172992	252	304
41189376	87	304
41205760	85	304
41222144	84	304
41238528	105	304
41254912	104	304
41271296	304	304
41287680	104	304
41304064	103	305
41320448	103	305
41336832	104	305
41353216	200	305
41369600	105	305
41385984	106	305
41402368	1997	307
41418752	103	307
41435136	102	307
41451520	538	308
41467904	84	308
41484288	81	308
41500672	81	308
41517056	81	308
41533440	82	308
41549824	84	308
41566208	96	309
41582592	84	309
41598976	95	309
41615360	102	309
41631744	103	309
41648128	103	309
41664512	101	309
41680896	101	309
41697280	101	309
41713664	102	309
41730048	92	309
41746432	80	310
41762816	81	310
41779200	84	310
41795584	81	310
41811968	81	310
41828352	81	310
41844736	81	310
41861120	81	310
41877504	81	310
41893888	80	310
41910272	80	310
41926656	80	310
41943040	81	311
41959424	80	311
41975808	80	311
41992192	80	311
42008576	80	311
42024960	81	311
42041344	81	311
42057728	81	311
42074112	81	311
42090496	81	311
42106880	81	311
42123264	81	311
42139648	81	312
42156032	81	312
42172416	80	312
42188800	80	312
42205184	81	312
42221568	81	312
42237952	81	312
42254336	81	312
42270720	81	312
42287104	81	312
42303488	80	312
42319872	81	312
42336256	80	312
42352640	80	313
42369024	80	313
42385408	80	313
42401792	81	313
42418176	81	313
42434560	82	313
42450944	81	313
42467328	81	313
42483712	81	313
42500096	80	313
42516480	81	313
42532864	81	313
42549248	83	314
42565632	87	314
42582016	89	314
42598400	213	314
42614784	84	314
42631168	83	314
42647552	83	314
42663936	456	315
42680320	83	315
42696704	83	315
42713088	82	315
42729472	87	315
42745856	83	315
42762240	81	315
42778624	82	315
42795008	81	315
42811392	81	315
42827776	194	316
42844160	1818	317
42860544	96	317
42876928	88	318
42893312	82	318
42909696	92	318
42926080	81	318
42942464	108	318
42958848	82	318
42975232	89	318
42991616	81	318
43008000	81	318
43024384	103	318
43040768	81	318
43057152	81	319
43073536	83	319
43089920	220	319
43106304	82	319
43122688	81	319
43139072	80	319
43155456	81	319
43171840	82	319
43188224	81	319
43204608	80	319
43220992	80	319
43237376	195	320
43253760	391	320
43270144	82	320
43286528	83	320
43302912	81	320
43319296	110	320
43335680	80	321
43352064	81	321
43368448	1305	322
43384832	96	322
43401216	736	323
43417600	93	323
43433984	108	323
43450368	82	323
43466752	81	323
43483136	82	323
43499520	182	323
43515904	87	323
43532288	81	324
43548672	82	324
43565056	226	324
43581440	81	324
43597824	273	324
43614208	82	324
43630592	83	324
43646976	84	324
43663360	81	325
43679744	80	325
43696128	80	325
43712512	154	325
43728896	82	325
43745280	181	325
43761664	82	325
43778048	81	325
43794432	338	326
43810816	2497	328
43827200	84	328
43843584	83	328
43859968	82	328
43876352	82	328
43892736	81	328
43909120	82	329
43925504	82	329
43941888	81	329
43958272	81	329
43974656	81	329
43991040	82	329
44007424	81	329
44023808	81	329
44040192	81	329
44056576	81	329
44072960	81	329
44089344	80	329
44105728	81	330
44122112	81	330
44138496	82	330
44154880	82	330
44171264	82	330
44187648	82	330
44204032	81	330
44220416	81	330
44236800	81	330
44253184	81	330
44269568	82	330
44285952	82	330
44302336	81	331
44318720	81	331
44335104	81	331
44351488	81	331
44367872	81	331
44384256	81	331
44400640	82	331
44417024	81	331
44433408	81	331
44449792	81	331
44466176	81	331
44482560	81	331
44498944	81	331
44515328	81	332
44531712	81	332
44548096	81	332
44564480	81	332
44580864	81	332
44597248	82	332
44613632	81	332
44630016	82	332
44646400	82	332
44662784	81	332
44679168	81	332
44695552	81	332
44711936	81	333
44728320	81	333
44744704	81	333
44761088	82	333
44777472	81	333
44793856	81	333
44810240	81	333
44826624	242	333
44843008	82	333
44859392	82	333
44875776	81	334
44892160	81	334
44908544	143	334
44924928	81	334
44941312	82	334
44957696	196	334
44974080	551	335
44990464	202	335
45006848	83	335
45023232	81	335
45039616	272	335
45056000	84	335
45072384	81	335
45088768	81	336
45105152	82	336
45121536	81	336
45137920	1484	337
45154304	592	338
45170688	83	338
45187072	97	338
45203456	82	338
45219840	99	338
45236224	81	338
45252608	87	338
45268992	82	338
45285376	81	338
45301760	81	339
45318144	84	339
45334528	81	339
45350912	109	339
45367296	82	339
45383680	82	339
45400064	82	339
45416448	82	339
45432832	104	339
45449216	82	339
45465600	82	339
45481984	247	340
45498368	84	340
45514752	239	340
45531136	81	340
45547520	82	340
45563904	81	340
45580288	264	341
45596672	82	341
45613056	82	341
45629440	82	341
45645824	81	341
45662208	112	341
45678592	1397	342
45694976	82	342
45711360	82	343
45727744	81	343
45744128	541	343
45760512	82	343
45776896	82	343
45793280	82	343
45809664	81	343
45826048	81	344
45842432	82	344
45858816	114	344
45875200	82	344
45891584	83	344
45907968	82	344
45924352	81	344
45940736	82	344
45957120	193	344
45973504	83	344
45989888	83	344
46006272	82	345
46022656	82	345
46039040	83	345
46055424	83	345
46071808	82	345
46088192	83	345
46104576	82	345
46120960	82	345
46137344	82	345
46153728	82	345
46170112	81	345
46186496	202	346
46202880	82	346
46219264	82	346
46235648	82	346
46252032	153	346
46268416	81	346
46284800	82	346
46301184	82	346
46317568	935	347
46333952	92	347
46350336	82	347
46366720	82	347
46383104	82	348
46399488	81	348
46415872	82	348
46432256	82	348
46448640	81	348
46465024	82	348
46481408	83	348
46497792	82	348
46514176	82	348
46530560	82	348
46546944	81	348
46563328	82	348
46579712	81	348
46596096	81	349
46612480	81	349
46628864	81	349
46645248	82	349
46661632	82	349
46678016	83	349
46694400	82	349
46710784	82	349
46727168	82	349
46743552	82	349
46759936	82	349
46776320	81	349
46792704	82	350
46809088	81	350
46825472	82	350
46841856	83	350
46858240	83	350
46874624	83	350
46891008	82	350
46907392	82	350
46923776	82	350
46940160	81	350
46956544	82	350
46972928	82	350
46989312	82	351
47005696	83	351
47022080	83	351
47038464	82	351
47054848	82	351
47071232	82	351
47087616	82	351
47104000	814	352
47120384	108	352
47136768	106	352
47153152	315	352
47169536	83	352
47185920	202	353
47202304	84	353
47218688	213	353
47235072	85	353
47251456	84	353
47267840	267	353
47284224	128	354
47300608	85	354
47316992	84	354
47333376	84	354
47349760	85	354
47366144	85	354
47382528	83	354
47398912	83	354
47415296	82	354
47431680	82	354
47448064	82	354
47464448	168	355
47480832	86	355
47497216	84	355
47513600	83	355
47529984	82	355
47546368	98	355
47562752	82	355
47579136	82	355
47595520	379	356
47611904	82	356
47628288	83	356
47644672	236	356
47661056	269	356
47677440	136	356
47693824	82	356
47710208	226	357
47726592	2374	359
47742976	106	359
47759360	516	360
47775744	106	360
47792128	105	360
47808512	104	360
47824896	83	360
47841280	83	360
47857664	82	360
47874048	84	360
47890432	124	360
47906816	86	360
47923200	86	361
47939584	86	361
47955968	86	361
47972352	109	361
47988736	83	361
48005120	83	361
48021504	83	361
48037888	82	361
48054272	82	361
48070656	83	361
48087040	101	361
48103424	85	362
48119808	84	362
48136192	85	362
48152576	3279	365
48168960	116	365
48185344	106	365
48201728	105	365
48218112	123	365
48234496	85	366
48250880	99	366
48267264	83	366
48283648	84	366
48300032	86	366
48316416	85	366
48332800	83	366
48349184	82	366
48365568	83	366
48381952	87	366
48398336	87	366
48414720	84	366
48431104	83	367
48447488	88	367
48463872	86	367
48480256	84	367
48496640	84	367
48513024	106	367
48529408	105	367
48545792	105	367
48562176	105	367
48578560	107	367
48594944	105	368
48611328	107	368
48627712	106	368
48644096	104	368
48660480	104	368
48676864	106	368
48693248	88	368
48709632	83	368
48726016	83	368
48742400	85	368
48758784	83	368
48775168	83	369
48791552	83	369
48807936	83	369
48824320	83	369
48840704	83	369
48857088	84	369
48873472	83	369
48889856	82	369
48906240	82	369
48922624	82	369
48939008	82	369
48955392	82	369
48971776	83	370
48988160	82	370
49004544	83	370
49020928	84	370
49037312	87	370
49053696	83	370
49070080	84	370
49086464	83	370
49102848	83	370
49119232	83	370
49135616	82	370
49152000	83	370
49168384	84	371
49184768	84	371
49201152	84	371
49217536	84	371
49233920	88	371
49250304	84	371
49266688	988	372
49283072	106	372
49299456	104	372
49315840	87	372
49332224	188	372
49348608	83	373
49364992	108	373
49381376	83	373
49397760	83	373
49414144	83	373
49430528	83	373
49446912	83	373
49463296	83	373
49479680	154	373
49496064	111	373
49512448	86	373
49528832	84	374
49545216	170	374
49561600	83	374
49577984	83	374
49594368	83	374
49610752	130	374
49627136	82	374
49643520	92	374
49659904	83	374
49676288	83	374
49692672	179	375
49709056	249	375
49725440	86	375
49741824	84	375
49758208	84	375
49774592	84	375
49790976	149	375
49807360	107	375
49823744	83	376
49840128	83	376
49856512	83	376
49872896	256	376
49889280	84	376
49905664	97	376
49922048	101	376
49938432	268	377
49954816	3090	380
49971200	106	380
49987584	97	380
50003968	83	380
50020352	84	380
50036736	83	380
50053120	85	380
50069504	84	380
50085888	83	380
50102272	83	380
50118656	83	380
50135040	84	381
50151424	83	381
50167808	94	381
50184192	83	381
50200576	84	381
50216960	86	381
50233344	102	381
50249728	83	381
50266112	848	382
50282496	890	383
50298880	98	383
50315264	83	383
50331648	83	383
50348032	156	383
50364416	94	383
50380800	89	384
50397184	147	384
50413568	130	384
50429952	90	384
50446336	90	384
50462720	90	384
50479104	160	384
50495488	95	384
50511872	86	384
50528256	279	385
50544640	85	385
50561024	85	385
50577408	83	385
50593792	84	385
50610176	83	385
50626560	83	385
50642944	83	385
50659328	83	385
50675712	84	385
50692096	83	386
50708480	83	386
50724864	83	386
50741248	83	386
50757632	83	386
50774016	83	386
50790400	84	386
50806784	85	386
50823168	84	386
50839552	83	386
50855936	85	386
50872320	85	386
50888704	84	387
50905088	83	387
50921472	82	387
50937856	84	387
50954240	85	387
50970624	84	387
50987008	86	387
51003392	84	387
51019776	84	387
51036160	83	387
51052544	84	387
51068928	84	387
51085312	83	388
51101696	83	388
51118080	83	388
51134464	83	388
51150848	83	388
51167232	84	388
51183616	84	388
51200000	83	388
51216384	83	388
51232768	84	388
51249152	84	388
51265536	84	388
51281920	83	389
51298304	83	389
51314688	84	389
51331072	84	389
51347456	85	389
51363840	85	389
51380224	86	389
51396608	84	389
51412992	83	389
51429376	84	389
51445760	83	389
51462144	83	389
51478528	83	390
51494912	84	390
51511296	207	390
51527680	176	390
51544064	84	390
51560448	170	390
51576832	85	390
51593216	84	390
51609600	83	391
51625984	100	391
51642368	83	391
51658752	84	391
51675136	84	391
51691520	84	391
51707904	85	391
51724288	83	391
51740672	85	391
51757056	83	391
51773440	84	391
51789824	84	391
51806208	196	392
51822592	84	392
51838976	185	392
51855360	86	392
51871744	85	392
51888128	85	392
51904512	84	392
51920896	84	392
51937280	83	392
51953664	84	393
51970048	84	393
51986432	84	393
52002816	1348	394
52019200	106	394
52035584	104	394
52051968	85	394
52068352	84	394
52084736	123	395
52101120	85	395
52117504	84	395
52133888	84	395
52150272	84	395
52166656	84	395
52183040	85	395
52199424	83	395
52215808	84	395
52232192	84	395
52248576	164	395
52264960	97	396
52281344	84	396
52297728	305	396
52314112	85	396
52330496	83	396
52346880	84	396
52363264	83	396
52379648	84	396
52396032	85	396
52412416	196	397
52428800	84	397
52445184	84	397
52461568	85	397
52477952	86	397
52494336	84	397
52510720	85	397
52527104	84	397
52543488	84	397
52559872	86	397
52576256	84	397
52592640	1300	399
52609024	85	399
52625408	84	399
52641792	85	399
52658176	83	399
52674560	84	399
52690944	84	399
52707328	163	399
52723712	85	400
52740096	84	400
52756480	86	400
52772864	85	400
52789248	84	400
52805632	1309	401
52822016	797	402
52838400	345	402
52854784	110	402
52871168	106	403
52887552	121	403
52903936	113	403
52920320	107	403
52936704	109	403
52953088	108	403
52969472	106	403
52985856	107	403
53002240	107	403
53018624	106	404
53035008	101	404
53051392	85	404
53067776	85	404
53084160	85	404
53100544	88	404
53116928	84	404
53133312	84	404
53149696	96	404
53166080	87	404
53182464	84	404
53198848	84	404
53215232	84	405
53231616	85	405
53248000	87	405
53264384	87	405
53280768	86	405
53297152	86	405
53313536	85	405
53329920	85	405
53346304	85	405
53362688	85	405
53379072	85	405
53395456	85	406
53411840	84	406
53428224	85	406
53444608	84	406
53460992	84	406
53477376	85	406
53493760	91	406
53510144	87	406
53526528	85	406
53542912	88	406
53559296	87	406
53575680	85	406
53592064	86	407
53608448	86	407
53624832	85	407
53641216	86	407
53657600	86	407
53673984	89	407
53690368	85	407
53706752	85	407
53723136	88	407
53739520	89	407
53755904	90	407
53772288	89	408
53788672	89	408
53805056	94	408
53821440	91	408
53837824	90	408
53854208	93	408
53870592	87	408
53886976	85	408
53903360	92	408
53919744	87	408
53936128	87	408
53952512	85	408
53968896	85	409
53985280	84	409
54001664	84	409
54018048	142	409
54034432	86	409
54050816	88	409
54067200	87	409
54083584	86	409
54099968	86	409
54116352	134	409
54132736	163	410
54149120	294	410
54165504	87	410
54181888	800	411
54198272	86	411
54214656	485	411
54231040	88	411
54247424	86	412
54263808	84	412
54280192	84	412
54296576	84	412
54312960	84	412
54329344	85	412
54345728	85	412
54362112	84	412
54378496	105	412
54394880	275	413
54411264	110	413
54427648	87	413
54444032	340	413
54460416	109	413
54476800	91	413
54493184	89	413
54509568	86	413
54525952	86	414
54542336	86	414
54558720	85	414
54575104	88	414
54591488	89	414
54607872	87	414
54624256	86	414
54640640	86	414
54657024	85	414
54673408	85	414
54689792	151	414
54706176	86	415
54722560	84	415
54738944	213	415
54755328	86	415
54771712	254	415
54788096	758	416
54804480	108	416
54820864	158	416
54837248	84	416
54853632	708	417
54870016	92	417
54886400	86	417
54902784	87	417
54919168	86	417
54935552	318	418
54951936	88	418
54968320	107	418
54984704	87	418
55001088	87	418
55017472	87	418
55033856	86	418
55050240	87	418
55066624	212	418
55083008	85	419
55099392	84	419
55115776	256	419
55132160	85	419
55148544	84	419
55164928	84	419
55181312	209	419
55197696	122	419
55214080	85	420
55230464	85	420
55246848	86	420
55263232	157	420
55279616	84	420
55296000	84	420
55312384	85	420
55328768	85	420
55345152	84	420
55361536	87	420
55377920	809	421
55394304	112	421
55410688	110	421
55427072	107	422
55443456	106	422
55459840	107	422
55476224	107	422
55492608	98	422
55508992	89	422
55525376	87	422
55541760	87	422
55558144	89	422
55574528	86	422
55590912	85	422
55607296	85	423
55623680	85	423
55640064	85	423
55656448	85	423
55672832	85	423
55689216	85	423
55705600	84	423
55721984	85	423
55738368	85	423
55754752	85	423
55771136	85	423
55787520	85	424
55803904	84	424
55820288	84	424
55836672	85	424
55853056	84	424
55869440	84	424
55885824	86	424
55902208	87	424
55918592	85	424
55934976	85	424
55951360	85	424
55967744	84	424
55984128	84	425
56000512	85	425
56016896	85	425
56033280	86	425
56049664	85	425
56066048	85	425
56082432	85	425
56098816	84	425
56115200	85	425
56131584	85	425
56147968	85	425
56164352	84	425
56180736	84	426
56197120	85	426
56213504	84	426
56229888	85	426
56246272	87	426
56262656	86	426
56279040	234	426
56295424	86	426
56311808	206	427
56328192	85	427
56344576	85	427
56360960	85	427
56377344	86	427
56393728	88	427
56410112	85	427
56426496	86	427
56442880	85	427
56459264	134	427
56475648	85	427
56492032	84	427
56508416	83	428
56524800	84	428
56541184	85	428
56557568	142	428
56573952	85	428
56590336	85	428
56606720	85	428
56623104	85	428
56639488	86	428
56655872	86	428
56672256	85	428
56688640	85	429
56705024	85	429
56721408	84	429
56737792	86	429
56754176	86	429
56770560	151	429
56786944	204	429
56803328	85	429
56819712	157	430
56836096	85	430
56852480	86	430
56868864	85	430
56885248	85	430
56901632	85	430
56918016	85	430
56934400	84	430
56950784	86	430
56967168	85	430
56983552	333	431
56999936	86	431
57016320	1167	432
57032704	109	432
57049088	108	432
57065472	88	432
57081856	523	433
57098240	86	433
57114624	145	433
57131008	85	433
57147392	85	433
57163776	85	433
57180160	179	433
57196544	101	433
57212928	85	434
57229312	85	434
57245696	85	434
57262080	170	434
57278464	150	434
57294848	86	434
57311232	94	434
57327616	148	434
57344000	85	434
