44482560	310	2381
44498944	302	2381
44515328	443	2382
44531712	794	2382
44548096	469	2383
44564480	462	2383
44580864	468	2384
44597248	461	2384
44613632	469	2385
44630016	454	2385
44646400	477	2386
44662784	469	2386
44679168	460	2387
44695552	479	2387
44711936	32844	2420
44728320	269	2420
44744704	272	2421
44761088	299	2421
44777472	310	2421
44793856	287	2421
44810240	311	2422
44826624	343	2422
44843008	302	2422
44859392	302	2423
44875776	321	2423
44892160	301	2423
44908544	297	2424
44924928	317	2424
44941312	312	2424
44957696	322	2425
44974080	316	2425
44990464	319	2425
45006848	310	2425
45023232	321	2426
45039616	473	2426
45056000	455	2427
45072384	458	2427
45088768	461	2428
45105152	480	2428
45121536	483	2429
45137920	470	2429
45154304	469	2430
45170688	469	2430
45187072	460	2430
45203456	479	2431
45219840	460	2431
45236224	33699	2465
45252608	280	2465
45268992	287	2466
45285376	285	2466
45301760	288	2466
45318144	309	2467
45334528	311	2467
45350912	297	2467
45367296	316	2468
45383680	320	2468
45400064	299	2468
45416448	291	2468
45432832	325	2469
45449216	310	2469
45465600	310	2469
45481984	304	2470
45498368	309	2470
45514752	311	2470
45531136	295	2471
45547520	311	2471
45563904	467	2471
45580288	468	2472
45596672	454	2472
45613056	477	2473
45629440	469	2473
45645824	453	2474
45662208	469	2474
45678592	477	2475
45694976	469	2475
45711360	461	2476
45727744	469	2476
45744128	469	2476
45760512	34327	2511
45776896	295	2511
45793280	292	2511
45809664	262	2512
45826048	281	2512
45842432	293	2512
45858816	305	2513
45875200	288	2513
45891584	312	2513
45907968	301	2513
45924352	295	2514
45940736	309	2514
45957120	311	2514
45973504	321	2515
45989888	293	2515
46006272	310	2515
46022656	319	2516
46039040	303	2516
46055424	313	2516
46071808	319	2517
46088192	481	2517
46104576	452	2517
46120960	461	2518
46137344	478	2518
46153728	453	2519
46170112	461	2519
46186496	468	2520
46202880	470	2520
46219264	461	2521
46235648	469	2521
46252032	477	2522
46268416	476	2522
46284800	35085	2557
46301184	333	2558
46317568	541	2558
46333952	317	2558
46350336	321	2559
46366720	338	2559
46383104	310	2559
46399488	320	2560
46415872	305	2560
46432256	301	2560
46448640	326	2561
46465024	312	2561
46481408	311	2561
46497792	317	2562
46514176	329	2562
46530560	302	2562
46546944	311	2563
46563328	318	2563
46579712	306	2563
46596096	316	2563
46612480	467	2564
46628864	470	2564
46645248	479	2565
46661632	468	2565
46678016	453	2566
46694400	452	2566
46710784	461	2567
46727168	452	2567
46743552	520	2568
46759936	469	2568
46776320	469	2569
46792704	445	2569
46809088	30703	2600
46825472	287	2600
46841856	288	2600
46858240	308	2601
46874624	303	2601
46891008	296	2601
46907392	310	2602
46923776	319	2602
46940160	294	2602
46956544	304	2602
46972928	309	2603
46989312	355	2603
47005696	316	2603
47022080	304	2604
47038464	318	2604
47054848	295	2604
47071232	311	2605
47087616	318	2605
47104000	307	2605
47120384	289	2606
47136768	468	2606
47153152	469	2607
47169536	459	2607
47185920	461	2607
47202304	453	2608
47218688	443	2608
47235072	445	2609
47251456	460	2609
47267840	454	2610
47284224	452	2610
47300608	478	2611
47316992	461	2611
47333376	31446	2643
47349760	285	2643
47366144	361	2643
47382528	277	2643
47398912	312	2644
47415296	311	2644
47431680	292	2644
47448064	304	2645
47464448	317	2645
47480832	311	2645
47497216	310	2646
47513600	303	2646
47529984	294	2646
47546368	311	2647
47562752	285	2647
47579136	298	2647
47595520	310	2647
47611904	301	2648
47628288	304	2648
47644672	317	2648
47661056	476	2649
47677440	460	2649
47693824	462	2650
47710208	453	2650
47726592	477	2651
47742976	502	2651
47759360	453	2652
47775744	478	2652
47792128	467	2653
47808512	463	2653
47824896	469	2654
47841280	461	2654
47857664	32362	2686
47874048	280	2687
47890432	295	2687
47906816	276	2687
47923200	302	2687
47939584	296	2688
47955968	351	2688
47972352	318	2688
47988736	313	2689
48005120	301	2689
48021504	311	2689
48037888	296	2690
48054272	302	2690
48070656	292	2690
48087040	286	2691
48103424	271	2691
48119808	301	2691
48136192	327	2691
48152576	311	2692
48168960	343	2692
48185344	474	2693
48201728	444	2693
48218112	894	2694
48234496	470	2694
48250880	470	2695
48267264	468	2695
48283648	469	2696
48300032	454	2696
48316416	444	2697
48332800	469	2697
48349184	469	2698
48365568	453	2698
48381952	35220	2733
48398336	310	2734
48414720	272	2734
48431104	309	2734
48447488	312	2735
48463872	308	2735
48480256	289	2735
48496640	310	2735
48513024	311	2736
48529408	293	2736
48545792	313	2736
48562176	320	2737
48578560	301	2737
48594944	292	2737
48611328	312	2738
48627712	310	2738
48644096	284	2738
48660480	295	2738
48676864	298	2739
48693248	291	2739
48709632	457	2740
48726016	469	2740
48742400	471	2740
48758784	453	2741
48775168	468	2741
48791552	469	2742
48807936	453	2742
48824320	461	2743
48840704	461	2743
48857088	460	2744
48873472	453	2744
48889856	478	2745
48906240	35851	2780
48922624	279	2781
48939008	286	2781
48955392	286	2781
48971776	317	2782
48988160	311	2782
49004544	311	2782
49020928	319	2783
49037312	303	2783
49053696	310	2783
49070080	318	2783
49086464	302	2784
49102848	286	2784
49119232	346	2784
49135616	320	2785
49152000	303	2785
49168384	315	2785
49184768	309	2786
49201152	316	2786
49217536	315	2786
49233920	442	2787
49250304	462	2787
49266688	469	2788
49283072	452	2788
49299456	461	2789
49315840	478	2789
49332224	468	2790
49348608	461	2790
49364992	478	2790
49381376	469	2791
49397760	461	2791
49414144	468	2792
49430528	34643	2827
49446912	328	2827
49463296	314	2827
49479680	278	2827
49496064	313	2828
49512448	325	2828
49528832	298	2828
49545216	310	2829
49561600	327	2829
49577984	561	2830
49594368	312	2830
49610752	312	2830
49627136	359	2831
49643520	300	2831
49659904	310	2831
49676288	338	2831
49692672	287	2832
49709056	294	2832
49725440	306	2832
49741824	301	2833
49758208	445	2833
49774592	477	2834
49790976	453	2834
49807360	453	2835
49823744	461	2835
49840128	460	2835
49856512	452	2836
49872896	462	2836
49889280	461	2837
49905664	468	2837
49922048	460	2838
49938432	462	2838
49954816	32908	2871
49971200	312	2871
49987584	327	2872
50003968	316	2872
50020352	320	2872
50036736	337	2873
50053120	327	2873
50069504	321	2873
50085888	305	2874
50102272	331	2874
50118656	312	2874
50135040	313	2875
50151424	291	2875
50167808	300	2875
50184192	312	2876
50200576	295	2876
50216960	303	2876
50233344	305	2876
50249728	285	2877
50266112	292	2877
50282496	457	2877
50298880	454	2878
50315264	443	2878
50331648	444	2879
50348032	451	2879
50364416	463	2880
50380800	469	2880
50397184	435	2881
50413568	428	2881
50429952	453	2882
50446336	451	2882
50462720	444	2882
50479104	36493	2919
50495488	307	2919
50511872	303	2920
50528256	307	2920
50544640	304	2920
50561024	374	2920
50577408	306	2921
50593792	322	2921
50610176	301	2921
50626560	300	2922
50642944	312	2922
50659328	321	2922
50675712	291	2923
50692096	294	2923
50708480	320	2923
50724864	303	2924
50741248	301	2924
50757632	304	2924
50774016	301	2924
50790400	296	2925
50806784	473	2925
50823168	469	2926
50839552	476	2926
50855936	455	2927
50872320	468	2927
50888704	469	2928
50905088	444	2928
50921472	460	2928
50937856	460	2929
50954240	469	2929
50970624	453	2930
50987008	469	2930
51003392	37536	2968
51019776	298	2968
51036160	287	2968
51052544	292	2969
51068928	305	2969
51085312	300	2969
51101696	379	2970
51118080	309	2970
51134464	305	2970
51150848	292	2971
51167232	310	2971
51183616	312	2971
51200000	283	2972
51216384	297	2972
51232768	308	2972
51249152	303	2972
51265536	293	2973
51281920	314	2973
51298304	301	2973
51314688	301	2974
51331072	474	2974
51347456	470	2975
51363840	452	2975
51380224	461	2976
51396608	468	2976
51412992	445	2976
51429376	451	2977
51445760	478	2977
51462144	469	2978
51478528	453	2978
51494912	452	2979
51511296	469	2979
51527680	37728	3017
51544064	271	3017
51560448	277	3017
51576832	312	3018
51593216	293	3018
51609600	329	3018
51625984	310	3019
51642368	309	3019
51658752	311	3019
51675136	322	3020
51691520	311	3020
51707904	291	3020
51724288	311	3021
51740672	311	3021
51757056	309	3021
51773440	302	3021
51789824	304	3022
51806208	318	3022
51822592	348	3022
51838976	302	3023
51855360	464	3023
51871744	469	3024
51888128	452	3024
51904512	462	3025
51920896	494	3025
51937280	451	3026
51953664	469	3026
51970048	461	3026
51986432	461	3027
52002816	435	3027
52019200	469	3028
52035584	470	3028
52051968	38399	3067
52068352	316	3067
52084736	326	3067
52101120	313	3068
52117504	319	3068
52133888	310	3068
52150272	303	3069
52166656	310	3069
52183040	312	3069
52199424	309	3070
52215808	303	3070
52232192	306	3070
52248576	317	3070
52264960	294	3071
52281344	303	3071
52297728	344	3071
52314112	305	3072
52330496	317	3072
52346880	321	3072
52363264	300	3073
52379648	458	3073
52396032	479	3074
52412416	444	3074
52428800	470	3075
52445184	478	3075
52461568	452	3075
52477952	462	3076
52494336	476	3076
52510720	471	3077
52527104	452	3077
52543488	468	3078
52559872	468	3078
52576256	39817	3118
52592640	293	3118
52609024	309	3119
52625408	320	3119
52641792	312	3119
52658176	319	3120
52674560	327	3120
52690944	305	3120
52707328	318	3121
52723712	310	3121
52740096	322	3121
52756480	309	3121
52772864	302	3122
52789248	303	3122
52805632	311	3122
52822016	323	3123
52838400	309	3123
52854784	326	3123
52871168	302	3124
52887552	300	3124
52903936	476	3124
52920320	476	3125
52936704	471	3125
52953088	461	3126
52969472	477	3126
52985856	462	3127
53002240	468	3127
53018624	469	3128
53035008	469	3128
53051392	444	3129
53067776	461	3129
53084160	468	3130
53100544	34922	3164
53116928	283	3165
53133312	336	3165
53149696	322	3165
53166080	302	3166
53182464	368	3166
53198848	319	3166
53215232	295	3167
53231616	316	3167
53248000	325	3167
53264384	301	3168
53280768	309	3168
53297152	311	3168
53313536	312	3169
53329920	293	3169
53346304	311	3169
53362688	333	3170
53379072	302	3170
53395456	298	3170
53411840	304	3170
53428224	449	3171
53444608	461	3171
53460992	469	3172
53477376	795	3173
53493760	436	3173
53510144	451	3173
53526528	461	3174
53542912	453	3174
53559296	444	3175
53575680	460	3175
53592064	461	3176
53608448	462	3176
53624832	38651	3215
53641216	287	3215
53657600	285	3215
53673984	305	3216
53690368	302	3216
53706752	300	3216
53723136	314	3217
53739520	312	3217
53755904	291	3217
53772288	311	3218
53788672	320	3218
53805056	293	3218
53821440	286	3218
53837824	302	3219
53854208	312	3219
53870592	285	3219
53886976	298	3220
53903360	315	3220
53919744	292	3220
53936128	292	3221
53952512	454	3221
53968896	477	3222
53985280	462	3222
54001664	451	3222
54018048	487	3223
54034432	435	3223
54050816	476	3224
54067200	470	3224
54083584	451	3225
54099968	445	3225
54116352	452	3226
54132736	460	3226
54149120	38267	3264
54165504	286	3265
54181888	299	3265
54198272	314	3265
54214656	291	3266
54231040	329	3266
54247424	309	3266
54263808	289	3266
54280192	295	3267
54296576	309	3267
54312960	301	3267
54329344	294	3268
54345728	305	3268
54362112	310	3268
54378496	307	3269
54394880	312	3269
54411264	289	3269
54427648	322	3270
54444032	315	3270
54460416	312	3270
54476800	457	3271
54493184	460	3271
54509568	453	3272
54525952	461	3272
54542336	467	3272
54558720	478	3273
54575104	452	3273
54591488	595	3274
54607872	469	3274
54624256	468	3275
54640640	452	3275
54657024	470	3276
54673408	40247	3316
54689792	284	3316
54706176	303	3317
54722560	312	3317
54738944	300	3317
54755328	338	3318
54771712	313	3318
54788096	299	3318
54804480	318	3319
54820864	311	3319
54837248	294	3319
54853632	303	3319
54870016	320	3320
54886400	316	3320
54902784	305	3320
54919168	319	3321
54935552	323	3321
54951936	312	3321
54968320	305	3322
54984704	328	3322
55001088	481	3322
55017472	460	3323
55033856	470	3323
55050240	477	3324
55066624	452	3324
55083008	460	3325
55099392	487	3325
55115776	477	3326
55132160	461	3326
55148544	460	3327
55164928	478	3327
55181312	468	3328
55197696	41892	3370
55214080	308	3370
55230464	276	3370
55246848	279	3370
55263232	378	3371
55279616	318	3371
55296000	293	3371
55312384	310	3372
55328768	303	3372
55345152	295	3372
55361536	319	3373
55377920	334	3373
55394304	289	3373
55410688	313	3374
55427072	294	3374
55443456	287	3374
55459840	674	3375
55476224	288	3375
55492608	315	3375
55508992	314	3376
55525376	466	3376
55541760	460	3377
55558144	453	3377
55574528	470	3378
55590912	477	3378
55607296	459	3378
55623680	469	3379
55640064	470	3379
55656448	460	3380
55672832	469	3380
55689216	444	3381
55705600	479	3381
55721984	40209	3421
55738368	307	3422
55754752	314	3422
55771136	315	3422
55787520	378	3423
55803904	305	3423
55820288	293	3423
55836672	306	3424
55853056	327	3424
55869440	311	3424
55885824	349	3425
55902208	295	3425
55918592	320	3425
55934976	295	3426
55951360	302	3426
55967744	310	3426
55984128	310	3427
56000512	289	3427
56016896	308	3427
56033280	312	3427
56049664	466	3428
56066048	470	3428
56082432	494	3429
56098816	478	3429
56115200	452	3430
56131584	469	3430
56147968	477	3431
56164352	461	3431
56180736	461	3432
56197120	468	3432
56213504	471	3433
56229888	452	3433
56246272	38667	3472
56262656	300	3472
56279040	291	3472
56295424	299	3473
56311808	275	3473
56328192	326	3473
56344576	303	3474
56360960	294	3474
56377344	286	3474
56393728	315	3474
56410112	307	3475
56426496	287	3475
56442880	320	3475
56459264	302	3476
56475648	296	3476
56492032	311	3476
56508416	321	3477
56524800	306	3477
56541184	308	3477
56557568	311	3477
56573952	461	3478
56590336	453	3478
56606720	461	3479
56623104	469	3479
56639488	462	3480
56655872	627	3480
56672256	460	3481
56688640	460	3481
56705024	446	3482
56721408	452	3482
56737792	477	3483
56754176	453	3483
56770560	41175	3524
56786944	300	3525
56803328	292	3525
56819712	287	3525
56836096	361	3526
56852480	279	3526
56868864	269	3526
56885248	266	3526
56901632	285	3527
56918016	294	3527
56934400	329	3527
56950784	309	3528
56967168	298	3528
56983552	298	3528
56999936	312	3529
57016320	304	3529
57032704	317	3529
57049088	318	3529
57065472	289	3530
57081856	297	3530
57098240	470	3531
57114624	469	3531
57131008	461	3531
57147392	469	3532
57163776	478	3532
57180160	460	3533
57196544	462	3533
57212928	451	3534
57229312	511	3534
57245696	461	3535
57262080	470	3535
57278464	461	3536
57294848	41929	3578
57311232	279	3578
57327616	297	3578
57344000	292	3578
57360384	342	3579
57376768	336	3579
57393152	287	3579
57409536	292	3580
57425920	315	3580
57442304	301	3580
57458688	302	3581
57475072	321	3581
57491456	317	3581
57507840	300	3582
57524224	297	3582
57540608	323	3582
57556992	305	3582
57573376	308	3583
57589760	313	3583
57606144	314	3583
57622528	457	3584
57638912	452	3584
57655296	460	3585
57671680	469	3585
57688064	453	3586
57704448	477	3586
57720832	578	3587
57737216	446	3587
57753600	468	3588
57769984	477	3588
57786368	502	3589
57802752	454	3589
57819136	43166	3632
57835520	292	3633
57851904	306	3633
57868288	304	3633
57884672	381	3634
57901056	365	3634
57917440	283	3634
57933824	301	3635
57950208	280	3635
57966592	310	3635
57982976	303	3635
57999360	318	3636
58015744	295	3636
58032128	319	3636
58048512	325	3637
58064896	387	3637
58081280	314	3637
58097664	328	3638
58114048	319	3638
58130432	304	3638
58146816	482	3639
58163200	461	3639
58179584	461	3640
58195968	511	3640
58212352	461	3641
58228736	460	3641
58245120	479	3642
58261504	469	3642
58277888	468	3643
58294272	479	3643
58310656	478	3644
58327040	451	3644
58343424	44922	3689
58359808	294	3689
58376192	309	3690
58392576	323	3690
58408960	373	3690
58425344	314	3691
58441728	304	3691
58458112	291	3691
58474496	277	3691
58490880	313	3692
58507264	317	3692
58523648	310	3692
58540032	289	3693
58556416	308	3693
58572800	310	3693
58589184	287	3694
58605568	304	3694
58621952	324	3694
58638336	303	3694
58654720	307	3695
58671104	471	3695
58687488	477	3696
58703872	461	3696
58720256	476	3697
58736640	462	3697
58753024	461	3698
58769408	460	3698
58785792	477	3699
58802176	470	3699
58818560	452	3699
58834944	469	3700
58851328	478	3700
58867712	42966	3743
58884096	362	3744
58900480	315	3744
58916864	327	3744
58933248	366	3745
58949632	301	3745
58966016	311	3745
58982400	299	3746
58998784	285	3746
59015168	318	3746
59031552	319	3747
59047936	297	3747
59064320	298	3747
59080704	302	3747
59097088	306	3748
59113472	301	3748
59129856	311	3748
59146240	310	3749
59162624	302	3749
59179008	295	3749
59195392	474	3750
59211776	477	3750
59228160	460	3751
59244544	470	3751
59260928	469	3752
59277312	460	3752
59293696	461	3753
59310080	477	3753
59326464	469	3753
59342848	527	3754
59359232	478	3754
59375616	468	3755
59392000	43850	3799
59408384	347	3799
59424768	310	3799
59441152	294	3800
59457536	356	3800
59473920	324	3800
59490304	264	3801
59506688	275	3801
59523072	319	3801
59539456	289	3802
59555840	301	3802
59572224	329	3802
59588608	315	3803
59604992	298	3803
59621376	299	3803
59637760	311	3803
59654144	295	3804
59670528	297	3804
59686912	312	3804
59703296	315	3805
59719680	466	3805
59736064	462	3806
59752448	476	3806
59768832	469	3807
59785216	544	3807
59801600	470	3808
59817984	477	3808
59834368	460	3808
59850752	462	3809
59867136	469	3809
59883520	461	3810
59899904	464	3810
59916288	39008	3849
59932672	279	3850
59949056	313	3850
59965440	321	3850
59981824	347	3851
59998208	367	3851
60014592	303	3851
60030976	276	3852
60047360	310	3852
60063744	288	3852
60080128	285	3852
60096512	283	3853
60112896	286	3853
60129280	299	3853
60145664	281	3854
60162048	308	3854
60178432	291	3854
60194816	273	3854
60211200	299	3855
60227584	292	3855
60243968	466	3856
60260352	453	3856
60276736	502	3856
60293120	478	3857
60309504	443	3857
60325888	453	3858
60342272	460	3858
60358656	470	3859
60375040	877	3860
60391424	478	3860
60407808	469	3861
60424192	460	3861
60440576	43972	3905
60456960	286	3905
60473344	292	3906
60489728	294	3906
60506112	361	3906
60522496	308	3907
60538880	284	3907
60555264	291	3907
60571648	273	3907
60588032	298	3908
60604416	298	3908
60620800	291	3908
60637184	277	3909
60653568	293	3909
60669952	304	3909
60686336	311	3909
60702720	326	3910
60719104	306	3910
60735488	311	3910
60751872	291	3911
60768256	474	3911
60784640	486	3912
60801024	444	3912
60817408	470	3913
60833792	460	3913
60850176	468	3914
60866560	453	3914
60882944	461	3914
60899328	468	3915
60915712	469	3915
60932096	452	3916
60948480	470	3916
60964864	44337	3961
60981248	285	3961
60997632	294	3961
61014016	304	3962
61030400	352	3962
61046784	338	3962
61063168	293	3963
61079552	284	3963
61095936	287	3963
61112320	318	3963
61128704	288	3964
61145088	308	3964
61161472	302	3964
61177856	299	3965
61194240	313	3965
61210624	305	3965
61227008	312	3966
61243392	306	3966
61259776	318	3966
61276160	315	3966
61292544	467	3967
61308928	445	3967
61325312	469	3968
61341696	476	3968
61358080	461	3969
61374464	470	3969
61390848	477	3970
61407232	477	3970
61423616	460	3971
61440000	470	3971
61456384	469	3972
61472768	469	3972
61489152	45401	4017
61505536	306	4018
61521920	311	4018
61538304	317	4018
61554688	367	4019
61571072	286	4019
61587456	314	4019
61603840	321	4020
61620224	291	4020
61636608	303	4020
61652992	323	4021
61669376	315	4021
61685760	295	4021
61702144	320	4022
61718528	308	4022
61734912	296	4022
61751296	321	4022
61767680	318	4023
61784064	320	4023
61800448	353	4023
61816832	472	4024
61833216	469	4024
61849600	451	4025
61865984	479	4025
61882368	468	4026
61898752	501	4026
61915136	478	4027
61931520	479	4027
61947904	478	4028
61964288	469	4028
61980672	451	4029
61997056	461	4029
62013440	44559	4074
62029824	345	4074
62046208	266	4074
62062592	288	4075
62078976	341	4075
62095360	304	4075
62111744	315	4076
62128128	307	4076
62144512	301	4076
62160896	312	4076
62177280	294	4077
62193664	284	4077
62210048	320	4077
62226432	323	4078
62242816	301	4078
62259200	296	4078
62275584	315	4079
62291968	332	4079
62308352	313	4079
62324736	299	4080
62341120	453	4080
62357504	470	4080
62373888	469	4081
62390272	460	4081
62406656	478	4082
62423040	469	4082
62439424	452	4083
62455808	461	4083
62472192	477	4084
62488576	470	4084
62504960	461	4085
62521344	477	4085
62537728	46851	4132
62554112	313	4132
62570496	318	4133
62586880	296	4133
62603264	371	4133
62619648	393	4134
62636032	354	4134
62652416	326	4134
62668800	323	4135
62685184	311	4135
62701568	311	4135
62717952	316	4136
62734336	567	4136
62750720	311	4136
62767104	312	4137
62783488	310	4137
62799872	322	4137
62816256	301	4138
62832640	317	4138
62849024	315	4138
62865408	462	4139
62881792	453	4139
62898176	462	4140
62914560	477	4140
62930944	469	4141
62947328	460	4141
62963712	479	4142
62980096	468	4142
62996480	461	4143
63012864	461	4143
63029248	479	4143
63045632	469	4144
63062016	40988	4185
63078400	310	4185
63094784	318	4186
63111168	316	4186
63127552	307	4186
63143936	330	4187
63160320	316	4187
63176704	310	4187
63193088	324	4187
63209472	306	4188
63225856	315	4188
63242240	297	4188
63258624	297	4189
63275008	321	4189
63291392	316	4189
63307776	293	4190
63324160	306	4190
63340544	311	4190
63356928	297	4191
63373312	327	4191
63389696	464	4191
63406080	460	4192
63422464	469	4192
63438848	454	4193
63455232	453	4193
63471616	452	4194
63488000	469	4194
63504384	455	4195
63520768	452	4195
63537152	470	4195
63553536	470	4196
63569920	478	4196
63586304	41307	4238
63602688	294	4238
63619072	305	4238
63635456	309	4239
63651840	366	4239
63668224	329	4239
63684608	297	4240
63700992	263	4240
63717376	277	4240
63733760	277	4240
63750144	288	4241
63766528	335	4241
63782912	317	4241
63799296	613	4242
63815680	318	4242
63832064	314	4243
63848448	314	4243
63864832	299	4243
63881216	307	4244
63897600	313	4244
63913984	466	4244
63930368	479	4245
63946752	468	4245
63963136	477	4246
63979520	452	4246
63995904	479	4247
64012288	469	4247
64028672	468	4248
64045056	444	4248
64061440	470	4249
64077824	477	4249
64094208	461	4249
64110592	43049	4293
64126976	268	4293
64143360	303	4293
64159744	302	4293
64176128	346	4294
64192512	351	4294
64208896	293	4294
64225280	288	4295
64241664	313	4295
64258048	316	4295
64274432	312	4296
64290816	310	4296
64307200	321	4296
64323584	315	4297
64339968	304	4297
64356352	346	4297
64372736	310	4298
64389120	302	4298
64405504	310	4298
64421888	303	4298
64438272	466	4299
64454656	462	4299
64471040	460	4300
64487424	461	4300
64503808	443	4301
64520192	471	4301
64536576	477	4302
64552960	444	4302
64569344	453	4303
64585728	469	4303
64602112	452	4303
64618496	453	4304
64634880	46909	4351
64651264	301	4351
64667648	304	4351
64684032	312	4352
64700416	376	4352
64716800	333	4352
64733184	304	4353
64749568	286	4353
64765952	296	4353
64782336	308	4354
64798720	313	4354
64815104	302	4354
64831488	293	4355
64847872	322	4355
64864256	307	4355
64880640	295	4356
64897024	302	4356
64913408	307	4356
64929792	305	4356
64946176	295	4357
64962560	475	4357
64978944	477	4358
64995328	461	4358
65011712	470	4359
65028096	469	4359
65044480	495	4360
65060864	477	4360
65077248	477	4361
65093632	528	4361
65110016	470	4362
65126400	476	4362
65142784	453	4362
65159168	47946	4410
65175552	277	4411
65191936	303	4411
65208320	318	4411
65224704	365	4412
65241088	384	4412
65257472	326	4412
65273856	308	4413
65290240	527	4413
65306624	316	4414
65323008	307	4414
65339392	281	4414
65355776	321	4414
65372160	314	4415
65388544	298	4415
65404928	312	4415
65421312	316	4416
65437696	325	4416
65454080	286	4416
65470464	308	4417
65486848	472	4417
65503232	452	4418
65519616	452	4418
65536000	478	4418
65552384	477	4419
65568768	460	4419
65585152	453	4420
65601536	478	4420
65617920	460	4421
65634304	461	4421
65650688	468	4422
65667072	470	4422
65683456	49009	4471
65699840	298	4471
65716224	301	4472
65732608	345	4472
65748992	377	4472
65765376	366	4473
65781760	312	4473
65798144	295	4473
65814528	289	4474
65830912	292	4474
65847296	311	4474
65863680	310	4475
65880064	307	4475
65896448	310	4475
65912832	338	4476
65929216	306	4476
65945600	293	4476
65961984	303	4477
65978368	311	4477
65994752	299	4477
66011136	445	4478
66027520	470	4478
66043904	469	4479
66060288	677	4479
66076672	462	4480
66093056	477	4480
66109440	468	4481
66125824	461	4481
66142208	470	4482
66158592	478	4482
66174976	459	4482
66191360	452	4483
66207744	43010	4526
66224128	282	4526
66240512	318	4527
66256896	353	4527
66273280	356	4527
66289664	418	4528
66306048	299	4528
66322432	316	4528
66338816	309	4529
66355200	309	4529
66371584	314	4529
66387968	303	4530
66404352	320	4530
66420736	303	4530
66437120	309	4530
66453504	313	4531
66469888	282	4531
66486272	303	4531
66502656	305	4532
66519040	311	4532
66535424	465	4532
66551808	463	4533
66568192	452	4533
66584576	444	4534
66600960	470	4534
66617344	436	4535
66633728	435	4535
66650112	461	4536
66666496	445	4536
66682880	444	4536
66699264	451	4537
66715648	452	4537
66732032	46765	4584
66748416	311	4584
66764800	310	4585
66781184	318	4585
66797568	363	4585
66813952	376	4586
66830336	314	4586
66846720	293	4586
66863104	277	4587
66879488	331	4587
66895872	300	4587
66912256	326	4588
66928640	323	4588
66945024	300	4588
66961408	295	4589
66977792	309	4589
66994176	318	4589
67010560	315	4590
67026944	301	4590
67043328	308	4590
67059712	477	4591
67076096	493	4591
67092480	453	4592
67108864	477	4592
67125248	461	4592
67141632	452	4593
67158016	461	4593
67174400	468	4594
67190784	454	4594
67207168	460	4595
67223552	477	4595
67239936	477	4596
67256320	48650	4644
67272704	302	4645
67289088	317	4645
67305472	297	4645
67321856	343	4646
67338240	323	4646
67354624	317	4646
67371008	567	4647
67387392	318	4647
67403776	309	4647
67420160	303	4648
67436544	294	4648
67452928	304	4648
67469312	310	4649
67485696	313	4649
67502080	295	4649
67518464	331	4650
67534848	322	4650
67551232	306	4650
67567616	314	4651
67584000	468	4651
67600384	470	4652
67616768	478	4652
67633152	477	4652
67649536	468	4653
67665920	454	4653
67682304	452	4654
67698688	468	4654
67715072	470	4655
67731456	462	4655
67747840	476	4656
67764224	468	4656
67780608	49382	4706
67796992	307	4706
67813376	279	4706
67829760	317	4706
67846144	369	4707
67862528	340	4707
67878912	354	4708
67895296	293	4708
67911680	286	4708
67928064	294	4708
67944448	319	4709
67960832	313	4709
67977216	317	4709
67993600	301	4710
68009984	286	4710
68026368	322	4710
68042752	292	4711
68059136	296	4711
68075520	316	4711
68091904	322	4711
68108288	456	4712
68124672	661	4713
68141056	477	4713
68157440	461	4714
68173824	470	4714
68190208	468	4714
68206592	462	4715
68222976	460	4715
68239360	469	4716
68255744	451	4716
68272128	478	4717
68288512	478	4717
68304896	50397	4768
68321280	297	4768
68337664	265	4768
68354048	276	4769
68370432	389	4769
68386816	423	4769
68403200	357	4770
68419584	296	4770
68435968	301	4770
68452352	317	4771
68468736	321	4771
68485120	311	4771
68501504	301	4772
68517888	327	4772
68534272	321	4772
68550656	315	4772
68567040	313	4773
68583424	320	4773
68599808	326	4773
68616192	307	4774
68632576	477	4774
68648960	478	4775
68665344	460	4775
68681728	462	4776
68698112	468	4776
68714496	460	4777
68730880	460	4777
68747264	478	4778
68763648	694	4778
68780032	461	4779
68796416	469	4779
68812800	472	4780
68829184	51334	4831
68845568	310	4831
68861952	316	4832
68878336	321	4832
68894720	368	4832
68911104	336	4833
68927488	314	4833
68943872	293	4833
68960256	309	4833
68976640	295	4834
68993024	295	4834
69009408	301	4834
69025792	321	4835
69042176	301	4835
69058560	302	4835
69074944	322	4836
69091328	308	4836
69107712	290	4836
69124096	316	4837
69140480	305	4837
69156864	465	4837
69173248	469	4838
69189632	470	4838
69206016	461	4839
69222400	478	4839
69238784	460	4840
69255168	470	4840
69271552	469	4841
69287936	469	4841
69304320	471	4842
69320704	477	4842
69337088	478	4842
69353472	51969	4894
69369856	323	4895
69386240	309	4895
69402624	311	4895
69419008	386	4896
69435392	424	4896
69451776	348	4897
69468160	304	4897
69484544	296	4897
69500928	318	4897
69517312	314	4898
69533696	298	4898
69550080	310	4898
69566464	314	4899
69582848	337	4899
69599232	298	4899
69615616	314	4900
69632000	324	4900
69648384	299	4900
69664768	332	4901
69681152	475	4901
69697536	494	4902
69713920	479	4902
69730304	484	4903
69746688	478	4903
69763072	462	4903
69779456	461	4904
69795840	460	4904
69812224	452	4905
69828608	470	4905
69844992	485	4906
69861376	437	4906
